
Found LSM9DS1
26.96, -27.06
37.75, -37.87
42.06, -42.18
43.79, -43.91
125.42, 88.54
158.10, 141.49
171.18, 162.58
176.35, 171.19
178.42, 174.64
179.21, 176.07
179.52, 176.57
179.63, 176.79
179.67, 176.93
179.67, 177.03
179.68, 177.08
179.68, 177.06
179.63, 177.05
179.60, 177.05
179.59, 177.05
179.58, 177.06
179.58, 177.05
179.58, 177.04
179.58, 177.00
179.47, 176.92
179.33, 176.84
179.16, 176.71
179.06, 176.53
179.02, 176.38
179.01, 176.22
178.99, 175.87
178.95, 175.73
178.93, 175.68
178.93, 175.66
178.93, 175.60
178.99, 175.50
179.02, 175.39
179.02, 175.35
179.03, 175.30
179.07, 175.26
179.11, 175.25
179.14, 175.23
179.20, 175.23
179.34, 175.53
-35.87, 175.67
-121.95, 175.75
-156.39, 175.93
-170.17, 176.17
-175.67, 176.50
-178.02, 176.63
-179.18, 176.70
-179.65, 177.12
-179.86, 177.30
-179.95, 177.38
-180.00, 177.41
-180.02, 177.41
-180.02, 177.14
-180.02, 176.94
-180.03, 176.86
-180.00, 176.82
-179.82, 176.81
-179.55, 176.44
-179.36, 176.15
-179.27, 176.02
-179.23, 175.95
-179.21, 175.93
-179.21, 175.92
-179.22, 176.70
-179.30, 177.27
-179.56, 177.59
-179.66, 177.70
-179.70, 177.74
-179.72, 177.74
-179.73, 177.70
-179.64, 177.63
-179.60, 177.52
-179.56, 177.46
-179.48, 177.41
-179.45, 177.33
-179.38, 177.01
-179.28, 176.45
-179.16, 176.21
-179.07, 176.05
-179.03, 175.95
-179.02, 175.87
-179.13, 175.85
-179.29, 175.84
-179.36, 175.89
-179.61, 176.00
36.05, 176.07
122.25, 176.09
156.55, 176.45
170.26, 176.67
175.74, 176.76
177.93, 176.79
178.80, 176.81
179.16, 176.81
179.31, 176.33
179.44, 175.94
179.52, 175.73
179.57, 175.60
179.62, 175.51
179.69, 175.44
-36.02, 175.40
-122.30, 175.29
-156.81, 175.18
-170.61, 175.13
-176.13, 175.11
-178.34, 175.10
-179.23, 175.11
-179.58, 175.27
-179.76, 175.36
-179.83, 175.41
-179.88, 175.44
-179.90, 175.51
-179.86, 175.54
-179.80, 175.56
-179.74, 175.57
-179.68, 175.59
-179.66, 175.77
-179.66, 176.11
-179.65, 176.34
-179.63, 176.59
-179.61, 176.98
-179.60, 177.24
-179.60, 177.35
-179.60, 177.41
-179.58, 177.74
-179.41, 179.12
-179.25, 179.72
-178.99, 180.10
-178.88, -35.63
-178.78, -121.72
-178.75, -155.85
-178.61, -169.36
-178.44, -174.48
-178.37, -175.82
-178.28, -176.32
-178.17, -175.90
-178.12, -175.34
-178.06, -172.59
-178.07, -171.45
-178.06, -170.92
-178.12, -170.64
-177.96, -170.35
-177.82, -170.29
-177.67, -170.32
-177.61, -170.36
-177.58, -169.51
-177.41, -167.16
-177.22, -166.16
-177.15, -165.65
-177.07, -165.30
-176.93, -165.02
-176.86, -164.81
-176.42, -164.26
-176.23, -164.18
-176.12, -164.00
-176.06, -163.84
-176.04, -163.38
-176.09, -162.57
-176.10, -162.16
-176.08, -161.98
-176.08, -161.92
-176.06, -160.75
-175.87, -159.29
-175.80, -157.75
-175.73, -156.84
-175.67, -156.30
-175.56, -155.70
-175.50, -155.15
-175.45, -154.53
-175.42, -154.11
-175.45, -153.09
-175.36, -152.40
-175.22, -151.80
-175.08, -151.34
-174.99, -150.96
-174.91, -150.86
-174.88, -150.79
-174.83, -150.56
-174.68, -149.46
-174.61, -148.73
-174.42, -148.38
-174.27, -148.04
-174.19, -147.89
-174.14, -147.78
-174.08, -147.64
-174.07, -147.64
-174.08, -147.67
-174.02, -147.66
-173.48, -147.55
-173.25, -147.39
-173.10, -147.02
-173.03, -146.62
-172.85, -145.70
-173.18, -144.96
-173.30, -144.51
-173.32, -144.06
-173.31, -142.76
-173.30, -142.15
-173.31, -141.87
-173.32, -141.78
-173.23, -141.67
-173.19, -141.56
-173.06, -141.54
-172.74, -141.52
-172.51, -141.51
-172.33, -141.49
-172.26, -141.49
-172.20, -141.49
-172.16, -141.55
-172.13, -141.75
-172.12, -141.82
-172.10, -141.82
-172.08, -141.80
-172.22, -141.73
-172.37, -141.67
-172.52, -141.62
-172.78, -141.57
-172.94, -141.57
-173.14, -141.63
-173.22, -141.73
-173.32, -141.74
-173.36, -141.74
-173.30, -141.75
-173.27, -141.79
-173.14, -141.84
-173.08, -141.87
-172.84, -141.90
-172.68, -141.93
-172.57, -141.92
-172.51, -141.93
-172.46, -142.10
-172.45, -142.21
-172.45, -142.31
-172.45, -142.37
-172.44, -142.35
-172.51, -142.41
-172.64, -142.47
-172.77, -142.53
-172.94, -142.68
-173.10, -142.91
-173.31, -143.21
-173.40, -143.36
-173.46, -143.88
-173.54, -144.52
-173.60, -144.94
-173.74, -145.40
-173.80, -145.72
-173.82, -145.87
-173.85, -146.14
-173.87, -146.26
-173.89, -146.62
-173.93, -147.58
-173.95, -148.52
-174.12, -149.08
-174.31, -149.41
-174.40, -149.60
-174.45, -149.81
-174.61, -150.33
-174.72, -151.08
-174.80, -151.90
-174.87, -152.83
-175.05, -153.51
-175.16, -153.99
-175.23, -154.37
-175.34, -154.53
-175.40, -154.64
-175.43, -154.75
-175.73, -154.85
-175.89, -155.12
-175.96, -155.39
-175.99, -155.89
-176.01, -156.30
-175.99, -156.49
-175.88, -156.75
-175.85, -157.09
-175.81, -157.71
-175.78, -158.41
-175.76, -158.72
-175.77, -159.29
-175.79, -159.99
-175.63, -160.72
-175.61, -161.13
-175.59, -161.49
-175.59, -161.68
-175.85, -161.83
-175.99, -162.04
-176.06, -162.48
-175.92, -162.68
-175.78, -163.44
-175.68, -164.56
-175.50, -165.29
-175.45, -165.69
-175.40, -165.85
-175.38, -166.07
-175.36, -166.46
-175.37, -167.17
-175.37, -167.72
-175.40, -167.94
-175.42, -168.05
-175.43, -168.13
-175.45, -168.62
-175.47, -169.11
-175.21, -169.96
-175.09, -170.55
-175.03, -171.55
-174.99, -172.28
-174.98, -172.63
-175.72, -172.95
-176.49, -173.45
-177.44, -173.75
-177.85, -173.97
-178.12, -174.08
-178.23, -174.95
-178.29, -176.86
-178.33, -178.23
-178.35, -179.11
-178.36, -179.56
-178.21, -179.82
-178.14, -180.02
-178.12, 35.86
-178.09, 122.21
-177.93, 156.62
-177.87, 170.31
-177.85, 175.65
-177.84, 177.66
-177.83, 178.19
-177.69, 178.26
-177.46, 178.26
-177.34, 178.14
-177.30, 178.00
-177.27, 177.81
-177.27, 177.63
-177.26, 177.57
-177.58, 177.30
-177.72, 176.81
-177.78, 176.60
-177.93, 176.50
-178.04, 176.44
-178.14, 176.40
-178.17, 176.36
-178.17, 176.51
-178.18, 176.58
-178.47, 176.63
-178.66, 176.67
-178.75, 176.52
-178.81, 176.42
-178.88, 176.20
-178.97, 176.07
-179.04, 175.97
-179.06, 175.57
-179.09, 175.29
-179.28, 175.11
-179.37, 174.99
-179.41, 174.95
-179.43, 174.92
-179.44, 174.92
-179.17, 174.85
-178.99, 174.82
-178.86, 174.81
-178.81, 174.80
-178.78, 174.86
-178.77, 174.80
-178.70, 174.74
-178.67, 174.70
-178.66, 174.53
-178.65, 174.29
-178.75, 174.09
-178.80, 173.08
-178.85, 171.03
-179.02, 169.69
-179.28, 168.88
-179.42, 168.42
-179.48, 168.15
-179.49, 168.03
-179.47, 168.01
-179.46, 167.86
-178.83, 166.93
-178.65, 166.56
-178.58, 166.42
-178.56, 165.99
-178.55, 165.65
-178.56, 164.96
-178.59, 164.62
-178.84, 164.28
-179.01, 163.71
-179.10, 163.41
-179.16, 163.28
-179.19, 162.60
-179.21, 162.08
-179.23, 161.69
-179.26, 161.21
-179.25, 160.30
-178.70, 159.11
-178.45, 157.73
-178.32, 156.53
-178.24, 155.95
-178.16, 155.38
36.33, 154.56
122.11, 153.60
156.43, 153.27
170.17, 152.89
175.68, 152.63
-37.55, 152.50
-122.25, 152.48
-155.97, 152.61
-169.17, 152.63
-174.39, 152.83
-176.13, 153.00
-176.30, 153.03
-175.27, 152.47
-174.87, 151.88
-174.71, 151.64
-174.65, 151.52
-174.62, 151.47
-175.25, 151.36
-175.52, 151.13
-175.84, 150.69
-176.52, 150.23
-177.26, 149.80
-177.55, 149.49
-177.70, 148.46
-177.77, 147.44
-177.80, 146.74
-176.69, 145.70
-176.25, 144.69
-176.07, 144.30
-176.00, 144.14
-175.97, 144.09
-176.17, 144.10
-176.52, 143.52
-176.67, 143.63
-176.73, 143.89
-176.72, 143.85
-176.72, 144.10
-176.71, 144.06
-176.62, 143.89
-176.52, 143.75
-176.32, 143.69
-175.89, 143.69
-175.72, 143.68
-175.62, 143.43
-175.56, 143.23
-175.52, 143.09
-175.76, 143.02
-175.96, 142.99
-176.08, 143.11
-176.18, 143.39
-176.27, 144.06
-176.39, 144.46
-176.44, 144.65
-176.46, 144.73
-176.47, 144.85
-176.47, 144.99
-176.40, 144.97
-176.16, 145.08
-175.94, 145.15
-175.49, 145.17
-175.26, 144.93
-175.08, 144.89
-174.71, 144.88
-174.37, 145.00
-174.25, 145.08
-174.20, 145.35
-174.07, 145.59
-173.99, 145.82
-173.96, 146.19
-173.94, 146.65
-173.97, 146.95
-174.05, 148.08
-174.36, 149.56
-174.68, 150.73
-174.88, 151.49
-175.28, 151.97
-175.49, 153.11
-175.59, 153.74
-175.71, 154.08
-176.09, 154.27
-177.06, 154.43
-177.70, 154.44
-178.00, 154.92
-178.14, 155.20
-178.31, 155.41
-178.45, 155.90
-178.75, 156.52
-178.84, 156.48
-178.61, 157.23
-178.47, 157.81
-178.80, 158.23
-178.99, 158.39
36.04, 158.48
122.05, 158.55
156.50, 158.85
170.27, 158.90
174.98, 158.98
176.70, 158.98
177.36, 159.00
177.64, 162.40
177.77, 163.98
177.90, 164.73
178.09, 165.14
178.19, 165.31
178.24, 165.75
178.35, 166.08
178.82, 166.67
179.48, 167.15
179.82, 167.31
179.96, 167.78
-35.61, 168.70
-121.03, 169.34
-153.66, 171.59
-165.26, 172.84
-169.16, 173.42
-170.74, 173.73
-171.38, 174.39
-171.65, 174.77
-171.75, 175.36
-171.84, 175.62
-171.94, 175.75
-172.08, 176.08
-172.32, 176.52
-172.70, 176.85
-172.91, 177.12
-173.10, 177.25
-174.03, 177.27
-175.22, 177.40
-176.43, 177.43
-177.23, 177.39
-177.58, 177.55
-177.73, -36.66
-177.78, -120.47
-177.97, -153.01
-178.04, -166.00
-177.83, -171.18
-177.67, -173.27
-177.40, -174.12
-177.27, -174.50
-177.20, -174.70
-177.19, -174.81
-177.21, -174.97
-177.21, -175.23
-177.20, -175.40
-177.17, -175.47
-177.31, -175.51
-177.70, -176.28
-178.46, -176.60
-178.77, -176.78
-178.94, -176.88
-179.02, -177.25
-179.17, -177.46
-179.33, -177.60
-179.43, -177.84
-179.70, -177.99
-179.81, -178.07
-179.84, -178.12
-179.85, -178.15
-179.82, -178.17
36.03, -177.72
122.37, -177.26
156.97, -177.02
-44.92, -176.95
-125.48, -176.80
-157.59, -176.74
-170.29, -176.71
-175.11, -176.66
-176.63, -176.72
-177.13, -176.73
-177.36, -178.55
-177.23, 36.48
-175.83, 121.68
-172.87, 155.66
-170.85, 169.24
-169.66, 174.77
-168.76, 177.45
-167.37, 177.97
-166.15, 178.19
-165.12, 178.29
-164.75, 178.69
-164.54, 179.09
-164.21, 179.43
-164.10, 179.62
-163.49, 179.70
-161.17, -35.83
-159.23, -121.52
-158.13, -155.77
-157.69, -169.44
-157.51, -174.91
-157.07, -176.98
-156.46, -177.78
-156.10, -177.99
-155.81, -178.07
-155.32, -178.06
-154.78, -178.05
-154.25, -178.00
-153.86, -178.00
-153.68, -178.10
-153.23, -178.11
-152.25, -178.11
-151.51, -178.11
-151.05, -177.98
-150.80, -177.95
-150.47, -177.82
-150.26, -177.16
-149.88, -175.56
-149.30, -174.11
-148.98, -173.52
-148.80, -173.28
-148.69, -173.17
-148.66, -173.12
-148.62, -173.08
-148.32, -173.84
-148.46, -174.56
-148.46, -174.88
-148.45, -175.01
-148.42, -175.06
-148.28, -175.06
-148.16, -175.09
-148.02, -174.40
-147.50, -173.20
-147.20, -172.70
-146.04, -172.46
-144.44, -172.35
-142.99, -171.58
-141.77, -170.53
-141.20, -171.31
-140.50, -171.59
-140.10, -171.64
-139.73, -171.26
-139.33, -170.68
-139.51, -170.07
-139.64, -169.78
-139.73, -169.42
-139.80, -169.35
-139.74, -169.09
-139.76, -168.94
-139.75, -168.91
-139.66, -168.97
-139.59, -170.23
-139.41, -170.76
-139.09, -171.01
-138.50, -171.13
-138.17, -171.22
-138.03, -171.22
-137.95, -171.20
-137.92, -171.21
-138.02, -170.79
-138.25, -170.64
-138.37, -170.50
-138.47, -170.44
-138.55, -170.41
-138.71, -170.41
-138.93, -170.46
-139.01, -170.84
-138.97, -172.02
-138.91, -172.44
-138.95, -172.58
-140.09, -172.67
-140.84, -172.78
